빌드 결과,
성공 여부, 결과물 크기(byte), 빌드 시간, TotalWarnings, TotalErrors,
Succeeded, 39855044, 00:00:04.7628745, 1, 0,
,
Summary,
빌드 끝난 시각, 빌드 시작 시각, 빌드의 Application.buildGUID, Options, OutputPath, Platform, PlatformGroup,
2018-10-27-12:57:02, 2018-10-27-12:56:57, e33bc19136b3a7e4db387aebbfea5d1a, ForceOptimizeScriptCompilation, C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1.exe, StandaloneWindows64, Standalone,
,
Files,
경로, 역할, 크기,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/Assembly-CSharp.dll, ManagedLibrary, 4608,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/Unity.TextMeshPro.dll, ManagedLibrary, 315392,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.UI.dll, ManagedLibrary, 251392,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.Timeline.dll, ManagedLibrary, 94720,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.Networking.dll, ManagedLibrary, 256000,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.SpatialTracking.dll, ManagedLibrary, 10752,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.Analytics.dll, ManagedLibrary, 19968,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.StandardEvents.dll, ManagedLibrary, 32256,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/Mono.Security.dll, DependentManagedLibrary, 293376,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/System.Core.dll, DependentManagedLibrary, 265728,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/System.dll, DependentManagedLibrary, 1069568,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/mscorlib.dll, DependentManagedLibrary, 2497024,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/globalgamemanagers, GlobalGameManagers, 30336,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/level0, Scene, 6444,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/globalgamemanagers.assets, SharedAssets, 29572,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/sharedassets0.assets, SharedAssets, 12084,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/level0.resS, StreamingResourceFile, 131232,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Resources/unity_builtin_extra, BuiltInShaders, 366756,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/boot.config, BootConfig, 68,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/app.info, AppInfo, 31,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1.exe, Executable, 648704,
C:/Users/HP/Documents/BuildTestProject/Build/UnityPlayer.dll, EngineLibrary, 22830536,
C:/Users/HP/Documents/BuildTestProject/Build/UnityCrashHandler64.exe, CrashHandler, 1397192,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.AccessibilityModule.dll, ManagedEngineAPI, 8192,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.AIModule.dll, ManagedEngineAPI, 39424,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.AnimationModule.dll, ManagedEngineAPI, 130048,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.ARModule.dll, ManagedEngineAPI, 22016,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.AssetBundleModule.dll, ManagedEngineAPI, 15360,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.AudioModule.dll, ManagedEngineAPI, 54272,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.BaselibModule.dll, ManagedEngineAPI, 5632,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.ClothModule.dll, ManagedEngineAPI, 11776,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.CloudWebServicesModule.dll, ManagedEngineAPI, 5632,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.ClusterInputModule.dll, ManagedEngineAPI, 7168,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.ClusterRendererModule.dll, ManagedEngineAPI, 6144,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.CoreModule.dll, ManagedEngineAPI, 776192,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.CrashReportingModule.dll, ManagedEngineAPI, 6144,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.DirectorModule.dll, ManagedEngineAPI, 10240,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.dll, ManagedEngineAPI, 67584,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.FacebookModule.dll, ManagedEngineAPI, 5632,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.FileSystemHttpModule.dll, ManagedEngineAPI, 5632,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.GameCenterModule.dll, ManagedEngineAPI, 23552,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.GridModule.dll, ManagedEngineAPI, 10240,
